id;promotion_id;code
1af95a41c1394350a3fe420463d6f331;c1a28776116d4431a2208eb2960ec340;MyGCBGJ
efa20547f04c4c6bad6588854818d6d8;c1a28776116d4431a2208eb2960ec340;MyCVNIY
b867168558594ed1a25c3f7ec3dc140a;c1a28776116d4431a2208eb2960ec340;MyHFCRM
9ad4154168d64e7aa1a1e05a31b16540;;MyKEPQV
989e327efd50411586dc167918c92971;c1a28776116d4431a2208eb2960ec340;MyOKJWA
;c1a28776116d4431a2208eb2960ec340;MyNMPPQ
f5abd9e6a7574356b3a8130692e8c962;c1a28776116d4431a2208eb2960ec340;MyYMPQQ
e2902a352d434ff2867d5d34bef60762;c1a28776116d4431a2208eb2960ec340;MyUJHCE
e7e01cd10a2d47ecbf362ec548ce6e03;c1a28776116d4431a2208eb2960ec340;MyXJVNF
3d7380a742b84e40b627873d8bac3ad6;c1a28776116d4431a2208eb2960ec340;MyMOKRB
;;MyCustom
;;TestCode
;;MyASDF
