id;parent_id;active;level;type;visible;name;slot_config;external_link;description;meta_title;meta_description;media_id;media_mime_type;media_url;media_meta_data;media_file_size;media_media_type;media_alt;media_title;media_custom_fields
5f81796ae9c242f3bc334b9c414a321e;;1;1;page;1;Catalogue #1;;;;;;;;;;;;;;
017de84fb11a4e318fd3231317d7def4;5f81796ae9c242f3bc334b9c414a321e;1;2;page;1;Clothing, Electronics & Tools;;;Natus quas saepe velit soluta sit quia. Est illo ullam vel omnis. Quibusdam saepe sunt quis rerum. Qui fugiat eius deleniti voluptatem consequatur recusandae laborum.;;;c0d148b79673466ba7f41501a0e7862e;image/jpeg;;"{""type"":2,""width"":694,""height"":525}";13724;"{""name"":""IMAGE"",""flags"":[],""extensions"":[]}";;;
18657c9a41f942d195d62ee49766dfb9;5f81796ae9c242f3bc334b9c414a321e;1;2;page;1;Health, Grocery & Electronics;;;Deserunt et et sunt ut numquam. Commodi rerum magnam officiis sint. Quod porro qui quis minima. Error vero cum quam. Et magnam sit accusamus et amet dolorem. Sed rerum ut veritatis dicta.;;;57cda178570d4b569f791b77bfbe28e2;image/jpeg;;"{""type"":2,""width"":705,""height"":582}";15594;"{""name"":""IMAGE"",""flags"":[],""extensions"":[]}";;;
43fe3cd933ca48d2bdc4c565533c96c6;5f81796ae9c242f3bc334b9c414a321e;1;2;page;1;Industrial;;;Atque velit ex magnam exercitationem perferendis eos eligendi quia. Fuga ut facere maxime est atque et qui.;;;de00adf302274394aab998c1a4c315a1;image/jpeg;;"{""type"":2,""width"":709,""height"":545}";15978;"{""name"":""IMAGE"",""flags"":[],""extensions"":[]}";;;
6985319524da48898fea9721dafc497d;5f81796ae9c242f3bc334b9c414a321e;1;2;page;1;Tools, Baby & Automotive;;;Voluptatem veniam voluptatum harum rerum. Voluptatem qui a voluptas aut quia. Beatae ad magnam maiores omnis aliquam error.;;;57890f3e73c34491bb80b2f3b42296ee;image/jpeg;;"{""type"":2,""width"":740,""height"":429}";15552;"{""name"":""IMAGE"",""flags"":[],""extensions"":[]}";;;
88235d7e359e40faabbc9b4a28228378;5f81796ae9c242f3bc334b9c414a321e;1;2;page;1;Jewelry, Toys & Beauty;;;Enim reprehenderit corporis similique et. Aut vel accusamus rem delectus necessitatibus beatae earum. Hic eveniet accusamus corrupti quia corporis.;;;f030577df8a047d486639bf75127fcee;image/jpeg;;"{""type"":2,""width"":735,""height"":520}";17291;"{""name"":""IMAGE"",""flags"":[],""extensions"":[]}";;;
9419425dbb5a4b23a632b2e186f330a6;5f81796ae9c242f3bc334b9c414a321e;1;2;page;1;Electronics & Industrial;;;Et totam ut impedit ducimus quaerat. Natus et sunt hic illo quod aliquam. Et consequatur maiores animi debitis cum consequatur.;;;9914935261134a0dbc0aac0202522d92;image/jpeg;;"{""type"":2,""width"":716,""height"":517}";16733;"{""name"":""IMAGE"",""flags"":[],""extensions"":[]}";;;
d23059c810704b298362a0f98424e4ac;5f81796ae9c242f3bc334b9c414a321e;1;2;page;1;Grocery;;;Praesentium eius at provident sed voluptatem. Consequatur saepe enim quidem ut. Velit recusandae non numquam consequuntur earum fugit.;;;fe314c6354cb435983e86271c73d91a7;image/jpeg;;"{""type"":2,""width"":772,""height"":541}";18125;"{""name"":""IMAGE"",""flags"":[],""extensions"":[]}";;;
03be11025cd74f5e8c73d1ff0997643a;18657c9a41f942d195d62ee49766dfb9;1;3;page;1;Grocery & Tools;;;Dolor eum exercitationem et voluptas itaque consequuntur in. Id saepe et facilis et ab facere est at. Reiciendis possimus rerum nihil possimus earum ducimus sit. Recusandae nemo sit eveniet rem.;;;c326de112e774e6bb098dfa0eb8559e2;image/jpeg;;"{""type"":2,""width"":746,""height"":587}";16183;"{""name"":""IMAGE"",""flags"":[],""extensions"":[]}";;;
0bb5825ac1d54241b8531ad3b37ec551;9419425dbb5a4b23a632b2e186f330a6;1;3;page;1;Health, Home & Clothing;;;Consequatur et deleniti excepturi enim dolorem. Voluptate impedit illo quidem consequatur in architecto suscipit. Excepturi placeat ducimus placeat id consequuntur earum.;;;aceecde94e584cf1a02b0cde8eb89650;image/jpeg;;"{""type"":2,""width"":614,""height"":512}";13992;"{""name"":""IMAGE"",""flags"":[],""extensions"":[]}";;;
