id;parent_id;product_number;stock;ean;min_purchase;max_purchase;purchase_steps;name;description;tax_id;tax_rate;tax_name;price_net;price_gross;price_net_eur;price_gross_eur;price_net_usd;price_gross_usd;categories;custom_fields;cover_media_id;cover_media_mime_type;cover_media_url;cover_media_meta_data;cover_media_file_size;cover_media_manufacturer_media_type;cover_media_alt;cover_media_title;cover_media_custom_fields;manufacturer_id;manufacturer_link;manufacturer_name;manufacturer_description;manufacturer_custom_fields;manufacturer_media_id;manufacturer_media_mime_type;manufacturer_media_url;manufacturer_media_meta_data;manufacturer_media_file_size;manufacturer_media_manufacturer_media_type;manufacturer_media_alt;manufacturer_media_title;manufacturer_media_custom_fields;optionIds;propertyIds
e5c8b8f701034e8dbea72ac0fc32521e;;50702c3eb3244b988b06c7a610b45f52;31;;1;;1;Intelligent Marble Vinyl Maid;Mollitia amet placeat porro tempore. In quibusdam nostrum libero. Est rerum dolore consectetur placeat animi illum. Facilis ea doloribus reprehenderit maiores nisi quidem.;7fcc42bd511f4219af6b3e1a026f5ce4;19;19%;495.79831932773;590;495.79831932773;590;;;5919a6ebdb2a48699fabfcd1a0b379ce;;e5c53b71aad147ce952f95482327ca9b;image/jpeg;;"{""type"":2,""width"":613,""height"":575}";14150;"{""name"":""IMAGE"",""flags"":[],""extensions"":[]}";;;;eed4953e1cec42869952ee82bf56a8b0;http://www.bailey.com/iure-est-commodi-eaque-qui-odio.html;Huel Inc;;;;;;;;;;;;;84ba25aded2842a39abc87a941c9464e|c17823994678460196fdb5393fbe3c98|c9b3b97a420140e484e179c26433d03f|e8571faa26654ac2ba09f2df54907aae|13b6bc145d524938b6f85cd8cb415980|7e7ce88d213d435ca3f465f6f53824aa|cdda586c32ef4599883d1f020a17daf6|0c3e3bbbc28642ceb00795ac256202b8|9d800fa296e440dba7d035c3251e78a7|9a7b3265796245b3aa14a42af23ebf90|c5da406e01e74841a0ee97759b200a05|0390ee2b40164c589df77dd9983a7b39|0791f6cde00d4d1eb53f39c4db39a35d|4979cd6d1dac4e73b16769db430b6489|4cc0f007f4b049d38f713f3cb252454e|5415e5448f064ac59766e4fb56105b6e|7d4385227bc04833a64f237b0a177703|d373f755f3a34271bf6c2f73d3d6734c
36d09422a18f4674873fbeeb8b1d57d0;;0a600a2648b3486fbfdbc60993050103;13;;1;;1;Practical Silk Bowel Brightener;Quos esse aut eum omnis magnam. Voluptatem et excepturi veniam modi beatae iste delectus magni. Porro facere veniam repellendus voluptate vel laudantium. Molestiae laudantium quisquam fuga at iusto.;d2e084192a014f2da789c695017886ad;7;7%;350.46728971963;375;350.46728971963;375;;;18dcbac6b120458b85bf0efea4773967;;a2ce30cea5fd41709a0647bccf856ca9;image/jpeg;;"{""type"":2,""width"":745,""height"":530}";11438;"{""name"":""IMAGE"",""flags"":[],""extensions"":[]}";;;;5123c18743d94d558c76e8be8e5d06f8;http://www.cummerata.net/;Beer-Balistreri;;;;;;;;;;;;;119b3e5a7ba04c14a1702c95214a3592|1a705347601b4525963b79b80df049e3|2384f16bdbff4f9eb986cc42ccad0dc8|46da5aa7a278437ba11ad4f6d754b412|5cec26dd258c4bf0b6e3081a1a2c0360|644495988cbf44fcb8f99ee026706ed4|759a8a16be7a48cea3e82ce38893300e|84ba25aded2842a39abc87a941c9464e|8699cdeebd09444f9762bef45ddc20c8|8cbf44066d1c496592b7ef1bd147c45b|92b37fae0a9c4bfc8ddb4c8ccb233a0d|c17823994678460196fdb5393fbe3c98|c515806fa9144f9dba737a0f5fff3e27|c9b3b97a420140e484e179c26433d03f|cdca23f2824243d2b45850dfb26aa695|d6e42988b5784b00a6b875196875235c|d9406f42fb284758ac52914411ef0f2c|e8571faa26654ac2ba09f2df54907aae
c1ace7586faa4342a4d3b33e6dd33b7c;;4225571ebb544710ad1c2368a6240876;19;;1;;1;Sleek Cotton Sandman Sleeps;Esse libero quod hic provident dolore soluta. Est et numquam porro aut qui est rerum dolorem. Saepe corrupti et facere voluptas cum molestiae totam. Est consequuntur repellat sint quo.;d2e084192a014f2da789c695017886ad;7;7%;409.34579439252;438;409.34579439252;438;;;5f81796ae9c242f3bc334b9c414a321e;;f6cc1ba7fa524d728f6b5459c62d5d04;image/jpeg;;"{""type"":2,""width"":798,""height"":481}";12340;"{""name"":""IMAGE"",""flags"":[],""extensions"":[]}";;;;69b9e78571404e1ba316c79c64a972b7;https://www.schmitt.com/laudantium-omnis-nostrum-consequatur-eos;Rodriguez Inc;;;;;;;;;;;;;119b3e5a7ba04c14a1702c95214a3592|8cbf44066d1c496592b7ef1bd147c45b|c515806fa9144f9dba737a0f5fff3e27|c9b3b97a420140e484e179c26433d03f|cdda586c32ef4599883d1f020a17daf6|0c3e3bbbc28642ceb00795ac256202b8|0dae8b99264b499ba8576a757ea6cc60|1d038bb8f346427982f92cfc7579c948|51387d34ba1b4bfbbe16b69a72e794fb|60a725425dc947ef9938eda7159ebe81|6297795e72cb4d028fc66e7f96dea22f|6bb2bf0347024a6d9fe33bef63adee1b|8092c783dd824890b16fca7b9830f120|9d800fa296e440dba7d035c3251e78a7|b3d5e94a726d4f3aacfa4af3a0b5ccd3|c0f38c2478af44f69933b8524f55d9c6|d3aa33dbca6a4853853739e7fd288316|db38ddf62e8e4c188c96e0f3f0fe7f2b
c9a70321b66449abb54ba9306ad02835;;465d519fcdee438dbd9e006c0daa933e;30;;1;;1;Practical Leather Merry Bilgewater;Recusandae placeat et rerum nihil et. Ea maiores fugit earum debitis temporibus. Rerum praesentium vel et ut atque qui et.;7fcc42bd511f4219af6b3e1a026f5ce4;19;19%;697.47899159664;830;697.47899159664;830;;;d7b9f8b4e3004c81bbdfa1b506137715;;ecdb65ce26c446069361190aff52254e;image/jpeg;;"{""type"":2,""width"":663,""height"":467}";14308;"{""name"":""IMAGE"",""flags"":[],""extensions"":[]}";;;;27bfe0ab730c412a805aa483ad893d5f;https://bergnaum.com/sunt-sint-sunt-nihil-voluptate-et-modi.html;Jerde, Raynor and Gaylord;;;;;;;;;;;;;2384f16bdbff4f9eb986cc42ccad0dc8|759a8a16be7a48cea3e82ce38893300e|84ba25aded2842a39abc87a941c9464e|c17823994678460196fdb5393fbe3c98|c9b3b97a420140e484e179c26433d03f|13b6bc145d524938b6f85cd8cb415980|51387d34ba1b4bfbbe16b69a72e794fb|6bb2bf0347024a6d9fe33bef63adee1b|2d582b071faa4ee8b9dc3c3e4ee5099f|38d56a572e2b4a278e53772304e06de2|615c3e7ee6f6495caff037a7743a5ca6|7de6d53a571048ea9f38da22192a63a2|8edb1991378a4c01a1e9e14a5315dd5a|9a7b3265796245b3aa14a42af23ebf90|c2230455ad84494095981b7034ad6bef|c5da406e01e74841a0ee97759b200a05|d336934fca37448e823026711b9a7215|d7ca2abccd944361a1649aa03ceb9597
93e80dc1daa44c7499765f5864c62a88;;9991f46da9a640f2bf739abd0f535064;38;;1;;1;Intelligent Granite Floss and Go;Nulla iste in quas voluptatem. Et ducimus voluptatem qui et voluptatum voluptas nesciunt. Reprehenderit quia natus voluptatum nemo quasi ipsam non.;7fcc42bd511f4219af6b3e1a026f5ce4;19;19%;553.78151260504;659;553.78151260504;659;;;18657c9a41f942d195d62ee49766dfb9;;0410a1617ade4dd88ef607900fedad8c;image/jpeg;;"{""type"":2,""width"":686,""height"":445}";8203;"{""name"":""IMAGE"",""flags"":[],""extensions"":[]}";;;;df87e74b0ea24ff3a54ba8f7d9eec268;http://williamson.com/omnis-quia-officia-consequuntur-fuga-similique-exercitationem-ea-suscipit;Towne-Ruecker;;;;;;;;;;;;;644495988cbf44fcb8f99ee026706ed4|84ba25aded2842a39abc87a941c9464e|c17823994678460196fdb5393fbe3c98|c9b3b97a420140e484e179c26433d03f|13b6bc145d524938b6f85cd8cb415980|28a6765d0230414ebcdc1322dc308f97|334a89795f7e4a4797d056448481d869|376fa50f25974c5eb653b9fd4617f71a|6d2d248f4cd94f4bb0c8c4992597060a|7e7ce88d213d435ca3f465f6f53824aa|8d53264e0453414eb824cfc97c31a092|8fec5ac2f2f3448f976417ad2f3944b8|aca3ffc5bbf84c44bd63d4ec3c868a77|b03c7f95f03f4737b6fbcb5b90e851b9|b0d3554709e34291990ff278bf97bd68|bcc6ca247bc74de5af90bfa7effccdda|cb483bc9ac8642ae8f3687a2325aa393|cdda586c32ef4599883d1f020a17daf6
07e77c67936b43ff9e26b42c9ed95424;;38c7a62f734141fdab34aa4a8c4c8e17;11;;1;;1;Aerodynamic Steel Cytrak;Accusamus qui qui ipsa ea tempore veritatis. Fugiat voluptatum dolorum laboriosam tenetur. Sit illum non tempore soluta voluptate et aliquam.;d2e084192a014f2da789c695017886ad;7;7%;530.84112149533;568;530.84112149533;568;;;d7b9f8b4e3004c81bbdfa1b506137715;;9914935261134a0dbc0aac0202522d92;image/jpeg;;"{""type"":2,""width"":716,""height"":517}";16733;"{""name"":""IMAGE"",""flags"":[],""extensions"":[]}";;;;462ba8e1ba8a44db866524d409d78ef1;http://harber.info/molestiae-consequuntur-sit-qui-quia-nostrum-est-sapiente-illum;Kertzmann PLC;;;;;;;;;;;;;0dae8b99264b499ba8576a757ea6cc60|118a8a80e9a04425a3cb6555d8f47823|119b3e5a7ba04c14a1702c95214a3592|13b6bc145d524938b6f85cd8cb415980|187528ba267d4c389c9652329b531356|3b44aeacb9f3468994fdfbcb1afb1f11|637d8472082d4b4bbb4ae406cb2e49dc|75f03ef8ff4e4503be794df1e1e051d0|77904fd96efc41988e7deaf3e99dd701|7de6d53a571048ea9f38da22192a63a2|8d53264e0453414eb824cfc97c31a092|9d800fa296e440dba7d035c3251e78a7|c17823994678460196fdb5393fbe3c98|c8f23a59a07e4babba26f1ba86427a79|cdda586c32ef4599883d1f020a17daf6|d9406f42fb284758ac52914411ef0f2c|e8571faa26654ac2ba09f2df54907aae|fca29083e61e4e1c8267993eeec9b59a
bf4b75495473419abac5d406c07ac47a;;5acc45d4a71b4f72af8255ad62584fc2;33;;1;;1;Aerodynamic Marble Squeegee Spree;Commodi deserunt ea quo voluptas. Repudiandae ut impedit ipsum quis. Voluptas qui voluptas sed id voluptate. Perspiciatis deserunt est esse nisi qui repellat quis.;d2e084192a014f2da789c695017886ad;7;7%;242.05607476636;259;242.05607476636;259;;;3a7591fcf8c941499df8999802ee6391;;a284a43cb9a04393a2e363d655203d99;image/jpeg;;"{""type"":2,""width"":721,""height"":488}";14129;"{""name"":""IMAGE"",""flags"":[],""extensions"":[]}";;;;005051c9fcee48ac9b820a562004b790;http://cole.com/assumenda-dolorem-a-error-cupiditate-magni-quos-quae;Towne-Flatley;;;;;;;;;;;;;119b3e5a7ba04c14a1702c95214a3592|13b6bc145d524938b6f85cd8cb415980|187528ba267d4c389c9652329b531356|cdda586c32ef4599883d1f020a17daf6|3c3f912c9f7740aa9124dffffb130921|46da5aa7a278437ba11ad4f6d754b412|5415e5448f064ac59766e4fb56105b6e|6da548edd04e4cc1bede369703ecd9a9|759a8a16be7a48cea3e82ce38893300e|7e7ce88d213d435ca3f465f6f53824aa|84b7e3175e7a4aa9b885536fba682699|a87347fb49cb4a45a565fdd68198a621|b31bcd8e7d9c40d6aa12616cabdcc364|d6e42988b5784b00a6b875196875235c|db38ddf62e8e4c188c96e0f3f0fe7f2b|e0969602bb714c02a9bc689e4c9c9388|e80785480c154156982bc38ca2ba658a|f599bac98be340538659d90c5dac494d
dd45818eb1fc4837bcbe395bf337e0d9;;a63b17536c824666bd1b030ee70bb742;12;;1;;1;Gorgeous Rubber Boudware;Saepe quae modi ducimus placeat. Non ut explicabo odit voluptatibus molestias illo voluptatem. Error quod eos delectus esse nesciunt perspiciatis.;7fcc42bd511f4219af6b3e1a026f5ce4;19;19%;395.79831932773;471;395.79831932773;471;;;307bbd0e3ecf4bc586f32ed002388aab;;de00adf302274394aab998c1a4c315a1;image/jpeg;;"{""type"":2,""width"":709,""height"":545}";15978;"{""name"":""IMAGE"",""flags"":[],""extensions"":[]}";;;;27bfe0ab730c412a805aa483ad893d5f;https://bergnaum.com/sunt-sint-sunt-nihil-voluptate-et-modi.html;Jerde, Raynor and Gaylord;;;;;;;;;;;;;13b6bc145d524938b6f85cd8cb415980|c17823994678460196fdb5393fbe3c98|e8571faa26654ac2ba09f2df54907aae|fca29083e61e4e1c8267993eeec9b59a|7d4385227bc04833a64f237b0a177703|5415e5448f064ac59766e4fb56105b6e|db38ddf62e8e4c188c96e0f3f0fe7f2b|0750b19f0c96498f8d485bd85a1179cb|135e07c522134285a570d64d4869ef9a|269a04e2c2134a278d69353ebb4dd6f1|28a6765d0230414ebcdc1322dc308f97|3e67cadc0bbc47568b9654faf568c92b|7ae52e4680b34955a3b041b86ea5d0c9|84ba25aded2842a39abc87a941c9464e|92b37fae0a9c4bfc8ddb4c8ccb233a0d|b06b6231b51c45a984a923d404efac45|c515806fa9144f9dba737a0f5fff3e27|d7ca2abccd944361a1649aa03ceb9597
729102c339484fc1bcaa5445368be937;;ec388c7c7c9a4a56a2486ccb80cc4e97;40;;1;;1;Durable Concrete Pope Cycles;Debitis cumque aperiam aperiam ipsa atque. Porro asperiores rem ducimus odit fugit et voluptates. Laborum veritatis perspiciatis fugit et.;7fcc42bd511f4219af6b3e1a026f5ce4;19;19%;34.453781512605;41;34.453781512605;41;;;18dcbac6b120458b85bf0efea4773967;;7992e1688e084f129fc1273bcd8c5f1f;image/jpeg;;"{""type"":2,""width"":716,""height"":562}";14048;"{""name"":""IMAGE"",""flags"":[],""extensions"":[]}";;;;925d78274b9448ee8b3c67e4cb330654;http://ryan.com/beatae-totam-veniam-cupiditate-non-vel;Greenfelder Inc;;;;;;;;;;;;;119b3e5a7ba04c14a1702c95214a3592|13b6bc145d524938b6f85cd8cb415980|cdda586c32ef4599883d1f020a17daf6|2384f16bdbff4f9eb986cc42ccad0dc8|2d582b071faa4ee8b9dc3c3e4ee5099f|38d56a572e2b4a278e53772304e06de2|4a9347b5842a4c109e00fbd5eaff4dd0|615c3e7ee6f6495caff037a7743a5ca6|76654e9775654ef6ab1f181f109de386|7d4385227bc04833a64f237b0a177703|869e5e25231641f188a8d848d50bacbe|8fec5ac2f2f3448f976417ad2f3944b8|a001829c74214afeac60744118398664|c0f38c2478af44f69933b8524f55d9c6|c9b3b97a420140e484e179c26433d03f|cb483bc9ac8642ae8f3687a2325aa393|ee1bdee634454be3b44015d180388a55|f1fcc9e2b2e74b169dc0f345f9759333
d5e8a6d00ce64f369a6aa3e29c4650cf;;39d1c1ef9bfe4752a8f00c741fbd7737;7;;1;;1;Rustic Aluminum PoshPet Collars;Reiciendis a nam impedit ab. Nobis ut quos omnis nulla. Maxime veritatis repellat alias saepe explicabo. Saepe qui perspiciatis quod.;7fcc42bd511f4219af6b3e1a026f5ce4;19;19%;651.26050420168;775;651.26050420168;775;;;36066c40a1434d13a924ad6818b1c038;;feb7fb48514f49cc9ecee780e7a626dc;image/jpeg;;"{""type"":2,""width"":755,""height"":565}";14664;"{""name"":""IMAGE"",""flags"":[],""extensions"":[]}";;;;f3ec77e04908439ea91bafb97500e753;https://white.com/dicta-vel-quia-similique-corrupti-libero-cupiditate.html;Wilkinson-Marks;;;;;;;;;;;;;119b3e5a7ba04c14a1702c95214a3592|7de6d53a571048ea9f38da22192a63a2|c17823994678460196fdb5393fbe3c98|cdda586c32ef4599883d1f020a17daf6|e8571faa26654ac2ba09f2df54907aae|615c3e7ee6f6495caff037a7743a5ca6|7d4385227bc04833a64f237b0a177703|c0f38c2478af44f69933b8524f55d9c6|b31bcd8e7d9c40d6aa12616cabdcc364|db38ddf62e8e4c188c96e0f3f0fe7f2b|0a6e9b4c970544a88e6af25243ff111d|219b0b39367447cda7741599c292e8f4|ae4bd8be58994c528e789e776eff6ebc|b03c7f95f03f4737b6fbcb5b90e851b9|de59bf6d23c942d99ac6da820976bf26|e35141d38a5544feafcf5d5d3033163c|eed609467d5b48d98cdab1f66ab2f697|f26b6c7d66e842979442cde213e5a85c
